Model,Reviews,Rating,Recommend
iphone 13,the phone in good shape everything seems to work 85 battery life same a everyone else ha reported the charging cord arrived cut almost in half it little sealed bag wa undamaged a wa the packaging of the phone suggesting the cord wa cut sometime prior to bagging every wire had been severed,4,Recommend
galaxy s24 fe,excelente producto muy recomendable excellent product highly recommended,5,Recommend
t205bt,sound bit low otherwise it worth price,4,Recommend
cx 6.0bt,amazing sound quality premium quality build come with pouch to keep the earphone without doubt very good earphone,5,Recommend
rockerz 255,sound quality is ok but while driving lot of disturbance for other in call think noise cancellation not thereperformance very bad audio breaking while listening song,1,Not Recommend
cx 6.0bt,good quality am using it since more thn year now work absolutely fine no issue at all just love it,5,Recommend
iphone xr,amazing phone,5,Recommend
iphone 15,awesome product value for money,5,Recommend
iphone 7,it said exceeds 80 percent still nice phone but little false ad,4,Recommend
iphone 14,the product received is genuine it wa received within the laid out time frame excellent seller and nice product,5,Recommend
tab m11,i ordered this for my husband for christmas he is 77yrs old and need something with bigger screen,5,Recommend
galaxy s24 fe,this samsung galaxy s24 fe cell phone is very nice looking phone am coming into this phone from only using track phone so it will be time before can say very good or whatever will say it charge fast bought the samsung corded fast charger and within an hour of first plugging it in it wa fully charged used the phone two day before it wa down to 40 on the battery then charged it again bought this phone so could use company like straight talk unlocked but it would not be accepted by their system found another pay a you go company called cricket that am using now and the phone is working great have also used it to learn to text via friend in az also purchased cover for the phone too to help protect it if should drop the thing will add more later to this if can after have used it for while would recommend this phone to anyone looking for nice phone for not terrible price believe got my money worth one more thing to add purchased the 256gb storage a well just to have alot of space for whatever,5,Recommend
t205bt,good product,5,Recommend
t10,use them for lap swimming love the quality,5,Recommend
iphone 13,i not iphone person but red colour is mine my first iphone purchase so love camara quality so happy with iphone 13,4,Recommend
 iphone 13 -refurb,arrived quickly few very light scratch around the side but otherwise almost perfect charged at 88 work great look like it ll last another 2 3 year,4,Recommend
iphone xr,build quality is avarage,4,Recommend
iphone xr,amazing product,5,Recommend
iphone xr,excellent apple product in real good deal,5,Recommend
rockerz 255,value for money purchased on offer and got 899battery life 6 hrsand durable with great sound,5,Recommend
t110bt,sound quality is very poor,1,Not Recommend
rockerz 255,though the sound and battery life is worth buying this product in one month time the left earplug stopped working without any reason there wa no rough handling neither any connection to water while listening to the music realized that there is no sound from left speaker and dont know what to do or where to go for servicing checking so guy if you wish to buy rethink and then spend,2,Not Recommend
iphone 14,i brought this model 1 3 year back without any physical damage display got repair line came in my phone contacted service center they charged 28 000 so contacted apple service center no 1 fraud customer care don go with brand lose your money,1,Not Recommend
t10,sound quality great noise cancellation great battery life great totally quality awesome and one more thing that would really like to share with the company directly there is truly another feature that what it ha cured for me in so many year going to hearing specialist that is ha totally cured for me but only would share to the manufacturer that is truly whole world market for you thank you,5,Recommend
iphone 14,iphone 14 and iphone 13 is both are same if you want to go for iphone 13 you can go iphone 14 and iphone 13 there is not too much difference between them but okay,5,Recommend
galaxy a10s,i like every thing about it,4,Recommend
iphone 15,heating issue damage charger no help from service center,1,Not Recommend
galaxy s21 fe,good all around cellphone with all the bell and whistle but at budget friendly price great travel cell for when you don want to risk loosing your main cell,5,Recommend
iphone xr,amazing one,5,Recommend
galaxy s21 fe,a we all know phone are very expensive this is my second phone buying from here both phone have worked great and been like brand new ve had my s21 fe for 2 week now and have had 0 issue ll buy another when the time come,5,Recommend
galaxy s24 fe,love the size,5,Recommend
watch se 2nd gen,i expected the battery to last more than one day otherwise the watch itself is to my satisfaction for what am using it for daily workout and others,4,Recommend
cx 6.0bt,after through research my friend recommendation made my mind to purchase cx 275s from sennheiser within my budgetthe sennheiser cx 275s is good headset for someone who want microphone functionality and bass response is very well and can say it better than jbl,5,Recommend
iphone 14 unlocked,lo nico que me indica que el tel fono era renovado no nuevo e la caja el papel que te env amazon diciendo que e renovado de otra manera el tel fono estaba al 100,5,Recommend
rockerz 255,high bass decent sound quality great loudness decent build quality battery life could be improved good but and decent headphone at this price segment,4,Recommend
cx 6.0bt,nice product,5,Recommend
iphone xr,efficient phone,5,Recommend
intunes,battery life is very very poor and it is heavy,1,Not Recommend
cx 6.0bt,the best ever earphone have found everything is of superior quality have been using since 6 month without any problem,5,Recommend
cx 6.0bt,it the best earphone under 2k the sound quality is excellent you can experience each and every tone high mids low best for the one who want to listen music a it is with the soft bass con 1 not recommended for who prefers high and deep bass 2 the wire is little thin so you can not use it while jogging or workout,4,Recommend
t205bt,i hardly used this product for 2 month and all of sudden it stopped working can only charge this device but not able to switch it on at all wasted 3000bugs for this have warranty but don know how to replace or repair it no support to help too,1,Not Recommend
airpods,much better than wired headphone,5,Recommend
eo-bg950cbein,quality of sound need to improve spacialy bass,4,Recommend
t10,sound is ok for the price worked with no issue on several droid device am happy with them for their price,5,Recommend
galaxy a10s,it doesn work with verizon sim card wish it read the small print,1,Not Recommend
in-ear wired headphone,good quality and work well,5,Recommend
